Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed
1,126.28643182580909,100.20502686311372,148.96434266303515,95.26032217129806
2,95.62719919440354,82.17346613411132,119.67357080241915,116.32275353400695
3,94.74145911169909,75.23918299663941,109.3345401611181,126.92774144689028
4,71.95030715189029,85.79522080795579,101.13445556016231,106.59872816873691
5,110.35109739971487,106.16531582338503,90.71907932792054,97.46120071258579
6,89.3523795181854,106.0617356647978,80.34720640981189,92.47902969046409
7,102.20837516519039,101.4498087503116,98.29266058765864,113.66131148157321
8,95.27441368850923,114.87420490811316,87.10359046457313,117.00109598673504
9,93.31310926762086,113.28374851320152,87.9783722702013,82.65346304323528
10,98.23405765207535,103.06572013105416,78.74865040338184,113.656402239159
11,99.38721490660888,100.99572775038557,103.74494577896658,90.89430547410669
12,117.64118589452838,101.94320057830144,94.3450974126566,87.10666339071636
13,122.80317785038869,97.78532230094378,108.02607362238804,97.69533694674358
14,109.76072653662382,67.38485910058486,106.85648190482182,114.87419863843547
15,119.07333870206284,117.0322726722973,103.44196945119494,104.64107987259509
16,112.81221206120073,105.96284247840515,139.89160387081273,104.23497497186224
17,107.4192115290373,81.75508831259408,112.35558270348317,105.28662480999522
18,121.82714402940167,121.41724928908656,81.09150984025153,107.01487028035541
19,80.37288053612015,91.15030197680844,106.88104671882203,98.28773173710303
20,89.73306698126146,98.38346496012066,99.18971885547266,109.47833148087979
21,87.6864770971586,115.35363393352381,79.877041437603,90.10476706037447
22,95.47918125040812,103.30209037584383,78.67550679885038,109.76511476418293
23,110.28850537126442,120.03063762873849,106.79804375919353,112.85478021750983
24,83.27344821719878,94.71847751435816,110.46321302317847,110.48704891850468
25,107.54198795216658,125.36759816920504,84.3061420101321,111.26543247541147
26,91.19408622393644,88.33295650251216,114.55250579791966,106.97298460345218
27,94.79403920219585,119.76433493964427,104.27371595222925,117.60164373013922
28,103.00623495150785,66.02336171650904,117.93788735413779,65.92579324032008
29,125.2187220859225,83.49711922998776,116.34430597508864,112.80618936347743
30,89.31479421618809,104.4694920773398,97.62344626895512,129.63186290736814
31,98.79859909759847,93.99331860785338,124.53399595153142,90.67156787561713
32,83.82662161604416,98.87877070146155,83.138258648193,88.99405212456244
33,89.17078425482917,100.62476380241067,135.85441757426042,119.29478519460704
34,83.68987847613288,82.13646087809418,86.81821479271157,86.09890990781076
35,103.67177631949858,83.26105577691149,99.2799590248348,89.9991353113682
36,106.37963154233168,103.48183073212631,91.49217552080856,102.54922779546695
37,110.3057402008574,90.0050057226733,94.34813518180391,88.01573184770409
38,88.69525433640489,120.11550788441753,143.85330493770945,113.12536752990339
39,107.61914617817538,97.12079266850823,93.05918968883383,88.1379681661423
40,101.69650117372026,110.78126864660246,112.76662558439382,105.4095002156002
41,99.13371254123008,106.6427750396066,96.46895633070375,104.26723694494758
42,81.37865758738435,90.9825841424097,114.04825644381621,124.95832108612706
43,102.29880248977173,70.2950681957144,91.83760722443512,117.47952799443593
44,102.77434929866747,117.77412051431571,103.84198140488758,92.0570868781952
45,101.52592666813351,85.31636384954285,109.43047450709113,81.03261390291632
46,106.00076135915815,93.94362916781883,89.17282819995278,112.56953262966154
47,110.41893488604146,97.73736337650139,141.36588886338387,90.1991374787001
48,83.52965036563421,99.23482647844479,110.21411564850696,94.96484893144373
49,96.74955870357472,114.42937993808528,96.61043568223936,84.10258464904545
50,107.73651402346366,100.08736086884916,89.54148224723961,110.18517896180249
51,95.97407768687496,98.08968864611003,101.37584535440473,90.30260325343738
52,114.39135335592768,115.2768393481752,81.76002984079796,99.47437467545817
53,101.35267745038848,109.00978557830177,126.73442895774915,99.70745401161301
54,70.67616038314674,88.96644331029017,106.46880658601621,102.75340929870866
55,112.5914337879654,82.7926693378175,98.68020898882908,109.92457752579472
56,98.24345159717005,87.64450337200121,115.68966781535069,96.35769442158669
57,73.45433750312071,99.26170374717678,89.17727832871049,88.87858627170186
58,96.21565209569803,81.30919337244367,82.66060620354344,72.1068304936683
59,80.9745343207808,101.36129570743702,98.04800392406894,101.53944444051506
60,111.29696928391229,98.06202535314489,101.91315474204386,97.64501439072957
61,99.46238529780751,61.86221451534157,107.95879309889155,89.34290754818511
62,86.1438195279735,78.90737220599058,77.8558312535166,100.93828693228804
63,112.1627208544429,56.7137463447377,93.15524754971152,112.83974008922328
64,106.87788498994372,94.84145408433537,53.74802810247167,116.67832127420769
65,96.46352894461963,116.11020468019001,82.26476243640863,76.97293872363413
66,81.31603840695459,71.64013066857993,110.72892300550608,94.58708048476998
67,87.3628930969511,80.16569770309954,114.41538712862102,114.41537818597641
68,87.13813135440941,97.54393199090228,82.8699319703047,123.94061551784536
69,111.19745804896583,84.04370456719859,95.13093176388436,87.74104520262374
70,74.7865407153366,83.96990849399812,100.38409232691991,120.67484393848866
71,99.29147775155376,108.1239115925974,116.17165208263165,79.74855576648072
72,96.24573413841871,92.5765683314062,122.93642299775485,117.22426844679917
73,115.53308526663125,77.69912668903028,102.29623382834534,95.77365501691988
74,103.4910483651298,68.6842616491435,96.09075016626652,123.44234898465626
75,108.02815427715502,133.12611655095597,78.34459586949049,93.03953175617059
76,92.11959994404972,116.92463581844007,101.6210385184159,95.35163909859492
77,81.53502718742108,93.22549980906975,131.123837522354,97.99911056194227
78,95.11786036185262,101.31787017495905,119.35288824905979,76.9442476791566
79,111.65743578889648,92.67203406854517,102.62287444388357,73.5629099386201
80,111.62335946727653,107.65685096186877,104.55066713050165,107.65231289561068
