Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed,Working_Memory,Age,Gender,Education,Mean_Response_Time_ms,Error_Rate,Testing_Environment
a8cdf44d-7b74-4440-97db-4c2f1e158e2f,98.75917578398254,90.64101900923936,93.89444807443101,89.83866406780382,102.56435956236075,44,M,High School,708.9948928642833,0.13324790048508414,Lab
8a0ea57a-9a7d-409d-a6e8-790b215d3b1f,105.60857740757943,106.36628138719736,101.66637463705878,107.21706321861794,99.42820598921891,21,F,Some College,928.5860794115872,0.04716805180251787,Lab
f00f63ef-e59f-41c2-804e-a81ad3d877a8,98.60422537866349,102.165138407471,104.40832209645313,104.49609861957074,115.17310080938152,26,M,Bachelor's,677.7184883984866,0.13532474972091138,Lab
6e76936a-a634-4d1a-adb6-10f4c65de86e,90.86351086040749,83.84027684269513,88.63700293169448,100.84959364189824,84.77011511462808,30,M,Some College,586.6458717913044,0.08603110720461968,Clinical
dff47c51-5ed1-4e7f-abb1-f2bc85a4b0cb,97.9713482990728,93.56806685486883,102.6404380305919,106.66780570809324,102.96919652666699,22,M,Bachelor's,741.4322125651535,0.09270390215211367,Clinical
6dd013f3-87a2-4e22-b298-b8110b1ec578,103.24886174945904,104.40630662426388,102.26420178222867,97.2889261327558,99.20002898877458,41,M,Bachelor's,541.9835258685907,0.16609737142044956,Clinical
7b6c7129-cd63-4ba8-b03c-664b3abf9c65,109.29455115957565,115.33516732283255,117.72517556277192,109.6231133370431,114.04816174484088,35,M,Doctorate,487.4452643278935,0.1085296618577357,Lab
59bb8900-6198-4718-84c7-aab4ca20508d,107.81003400710036,100.12418149967279,104.67217929620239,94.62033416706596,103.85478648667743,28,M,Bachelor's,527.1881907848565,0.06725768937019613,Lab
e869707c-bdcb-4ffc-8dfb-a4e996cbdafb,82.75709622791089,80.72658377174012,90.89089947325613,97.28411868202197,81.98466023890137,40,M,High School,440.0354766788184,0.42751039860781637,Remote
937ca77c-b25b-4de7-9652-1e08c2f43c10,95.8682416480406,95.11960502810464,93.84588407279892,81.73776359122857,97.44279748836136,28,M,Bachelor's,619.6537062442541,0.18637226747796679,Remote
412817eb-2246-49cd-acec-df821903f9b3,102.14264441898028,100.62903952396086,110.04724513661535,107.90810128722171,91.68835267459158,19,F,Bachelor's,691.1092823091082,0.06335916474092454,Lab
e8fb5a96-3b85-46e1-840f-54057a25ed81,103.52611337815262,99.38630247418013,97.63934927229673,102.45727378276895,107.27525290734815,37,M,Bachelor's,698.3362281816342,0.17092700958855173,Lab
9929afeb-4884-4a14-9575-11addbeae9f8,73.76559000618076,76.97528716450124,80.03513278408019,82.38640634030418,78.76484939687595,20,Other,Bachelor's,625.7608854077869,0.12543399378462122,Remote
41ff81d1-689d-4205-8b31-f4d8e073c1d0,107.11664016093391,110.01974513552437,100.47453152701064,105.7564838627867,84.17272657146242,18,F,Master's,513.4677359229433,0.0794004131855908,Lab
be5f902f-b58a-4738-8166-72213063ae7f,119.0700939952128,116.90185199712872,113.79058638369615,112.65762342725893,106.2243233086883,47,M,Bachelor's,554.0500398801767,0.0756009328143945,Lab
85c53910-93f6-4723-81d2-3a76ca179780,110.8962697427115,117.31099333941867,105.10667047688447,110.84283965731984,122.46825443229997,51,M,Bachelor's,504.8590153805826,0.15095931688227865,Remote
6001f54d-01d7-4831-850f-1cdc1e2a03f1,104.6701329893042,108.05390506288035,100.02695856762408,108.60764439372058,91.64799290121128,32,M,Some College,745.3587991418374,0.2847204188734532,Clinical
cde5c35a-b011-4b0a-b496-51d6a79055b0,99.16478893543648,107.36709973835504,104.67199382794817,87.09825743125,96.93035928065632,51,F,Bachelor's,697.5874659236268,0.18811820526734976,Remote
1b4909b6-5cbd-4682-a8aa-123650deef43,106.06390667341083,105.79949493187945,114.79813003425599,121.19530566193896,111.32231577139066,36,F,Doctorate,528.0162224933639,0.16715864117557896,Remote
95dad216-a6cd-4e3c-ad13-0705279f91ab,114.15002768719692,112.65326017422824,121.36302895839395,116.53347089998671,110.14420275311808,34,F,High School,573.6204509220856,0.07771399595615885,Clinical
893e2b89-dadf-4499-82e4-bf0140ee131d,104.12831237613545,96.69019572517587,96.5631273183871,106.2047727089494,96.69954309410333,24,F,High School,623.7942549918998,0.09177385737937006,Lab
9ca4364d-5d9a-49f1-908e-3a956c6e8796,92.05329089172982,97.91081267470396,94.22653485087805,110.141138192826,100.54753431923727,18,F,High School,454.706594924138,0.188417137496469,Lab
65bf8e04-ae3c-4ce6-bde6-849b468b22af,111.74128896538556,108.53740120330713,104.46606990790801,94.66073448549805,101.29956919374867,62,Other,Master's,802.2532833050974,0.2655806124068867,Lab
8d56bff6-69c9-420f-b425-449cc145d6ba,102.87613199322244,105.55168204545147,108.52464548833021,94.59857274421535,103.57495021040808,30,M,Master's,508.11931529445957,0.19713611418377233,Clinical
2dc09158-7b83-41cf-8ebc-6d7ec8a65b85,100.30981019356555,97.00528574037632,100.93628996756998,113.82375112461976,100.62703256355218,44,F,Bachelor's,789.3061630773418,0.10356419488577519,Lab
7bd7b4bf-8e0e-4bb7-8f20-c5e75ec646eb,86.29497545596723,93.3182557164855,93.53515380349182,102.95497553819659,92.91352956135353,40,M,Bachelor's,616.3360566923295,0.14970072225486822,Lab
